EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
300000,115.432,99.857,85.173,29.613,-999.0,-999.0,-999.0,2.377,29.613,b
300001,65.921,23.756,46.399,51.616,-999.0,-999.0,-999.0,1.78,55.964,b
300002,115.712,65.683,83.738,39.192,2.15,516.497,-0.995,2.734,29.765,s
300003,165.509,65.564,100.755,1.752,-999.0,-999.0,-999.0,3.475,1.752,b
300004,-999.0,81.28,61.438,27.892,-999.0,-999.0,-999.0,2.219,27.892,b
300005,112.382,18.841,80.552,69.275,0.975,92.444,-0.12,2.341,1.598,s
300006,182.939,76.759,113.63,137.777,-999.0,-999.0,-999.0,2.15,24.672,b
300007,-999.0,79.844,20.479,7.876,-999.0,-999.0,-999.0,0.747,7.876,b
300008,58.543,50.218,46.591,1.549,-999.0,-999.0,-999.0,2.336,1.549,b
300009,138.595,11.367,104.537,110.693,6.411,1524.608,-9.532,1.711,1.228,s
300010,112.418,29.856,75.632,45.853,-999.0,-999.0,-999.0,2.521,45.853,b
300011,88.94,66.322,80.1,8.255,-999.0,-999.0,-999.0,2.031,44.28,b
300012,91.571,57.224,60.98,40.222,-999.0,-999.0,-999.0,2.586,21.484,b
300013,56.025,80.001,49.827,26.476,-999.0,-999.0,-999.0,1.411,26.476,b
300014,92.77,14.308,43.994,126.398,-999.0,-999.0,-999.0,1.63,0.418,b
300015,100.098,37.131,79.859,0.242,-999.0,-999.0,-999.0,2.715,0.242,s
300016,-999.0,87.675,28.479,0.799,-999.0,-999.0,-999.0,0.82,0.799,b
300017,173.692,73.087,156.612,1.967,-999.0,-999.0,-999.0,2.821,1.967,b
300018,80.528,47.245,60.461,3.663,-999.0,-999.0,-999.0,2.776,3.663,b
300019,103.169,3.183,61.639,47.647,-999.0,-999.0,-999.0,2.326,20.384,b
300020,121.046,21.264,89.054,101.347,-999.0,-999.0,-999.0,2.177,4.994,s
300021,-999.0,117.314,182.491,5.874,-999.0,-999.0,-999.0,3.292,5.874,b
300022,238.134,113.054,182.786,0.727,-999.0,-999.0,-999.0,2.933,0.727,b
300023,121.212,71.272,86.082,0.767,-999.0,-999.0,-999.0,2.939,0.767,s
300024,-999.0,82.728,228.365,1.42,-999.0,-999.0,-999.0,3.383,1.42,b
300025,181.459,77.635,135.432,81.73,0.145,303.563,0.1,3.08,9.37,b
300026,144.083,37.797,115.126,0.478,-999.0,-999.0,-999.0,3.151,0.478,b
300027,42.651,60.864,34.893,33.252,-999.0,-999.0,-999.0,1.575,1.179,b
